num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__lead_time,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__required_car_parking_space_1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online,cat__repeated_guest_1
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,0.9169259269872223,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,1.1021986538336328,-0.06428534478953771,-0.0922411498453047,-0.9469912163868769,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,0.6274372912897062,-0.06428534478953771,-0.0922411498453047,-0.8829636847391212,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,3.8581304656739865,-0.06428534478953771,-0.0922411498453047,-0.8047078127251975,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,-0.24102861580284235,-0.06428534478953771,-0.0922411498453047,-0.9865460026048238,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,0.45374410987119645,-0.06428534478953771,-0.0922411498453047,-0.4131438858482557,0.4802066204556949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.33366497922604754,-0.06428534478953771,-0.0922411498453047,3.0084874054078106,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.2989263429423456,-0.06428534478953771,-0.0922411498453047,0.6721939172830348,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-1.531644648501352,3.487585011981166,-0.06428534478953771,-0.0922411498453047,0.3335594165682377,0.4802066204556949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.7852672509141728,-0.06428534478953771,-0.0922411498453047,0.09936093414111327,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.4031422517934514,-0.06428534478953771,-0.0922411498453047,1.0563591071695693,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,1.1948350172568378,-0.06428534478953771,-0.0922411498453047,0.7604096275532759,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,2.624321786480625,-0.17155134323543847,-0.06428534478953771,-0.0922411498453047,-0.2754135511037503,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,-0.7042104329188682,-0.06428534478953771,-0.0922411498453047,-1.2884713851749074,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9705399777605831,-0.06428534478953771,3.046784596766487,-1.0608179393162205,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,-0.1463225035073595,-0.4726195243608553,-0.06428534478953771,-0.0922411498453047,0.8770820185558528,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.19899411045738222,-0.06428534478953771,-0.0922411498453047,0.1428996556615872,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.24102861580284235,-0.06428534478953771,-0.0922411498453047,-0.5201410054018387,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.8200058871978747,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,4.68466780381567,-0.9256407353521241,0.5463385689896367,-0.7273695237746696,-0.06428534478953771,-0.0922411498453047,3.349967574195841,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.41472179722135205,-0.06428534478953771,-0.0922411498453047,-0.2882190574333011,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,0.04899260924487888,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.6158577458618055,-0.06428534478953771,-0.0922411498453047,-0.24980253844464786,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.6578922512072657,-0.06428534478953771,-0.0922411498453047,-0.17866083661380816,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.449460433505054,-0.06428534478953771,-0.0922411498453047,-0.1217474751491364,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,1.2389996414866329,0.45374410987119645,-0.06428534478953771,-0.0922411498453047,0.31363974005560247,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.4610399789329547,-0.06428534478953771,-0.0922411498453047,-0.6814903851541833,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.1252331615238359,-0.06428534478953771,-0.0922411498453047,-0.0506057733182967,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.11365361609593524,-0.06428534478953771,-0.0922411498453047,-0.6410818985142662,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,0.08319865617837575,-0.06428534478953771,-0.0922411498453047,0.834396997457349,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,2.329630469191101,-0.06428534478953771,-0.0922411498453047,-0.3778576017401593,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,-0.43477096320483105,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.7968467963420734,-0.06428534478953771,-0.0922411498453047,1.671023410988024,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.6347331603514643,-0.06428534478953771,-0.0922411498453047,0.504299500962253,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.7736877054862721,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,1.322210016963745,-0.06428534478953771,-0.0922411498453047,-1.0039045778515487,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,1.9316607139836293,0.10635774703417705,-0.06428534478953771,-0.0922411498453047,0.2126185234558102,0.4802066204556949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,2.1790963786283926,-0.06428534478953771,-0.0922411498453047,-0.23557419807847993,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.6737554730013088,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.9126422506210798,8.680932247017198,0.5355639994770537,-0.49168432466950285,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-1.531644648501352,-0.8547445234815767,-0.06428534478953771,-0.0922411498453047,0.9026930312149553,1.7533098239683205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.10207407066803459,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,2.1790963786283926,-0.06428534478953771,-0.0922411498453047,-0.463227643937167,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.9242217960489806,-0.06428534478953771,-0.0922411498453047,-1.0608179393162205,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,1.3540035558533898,0.5463385689896367,-0.5652558877840604,-0.06428534478953771,-0.0922411498453047,1.3380802464196946,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,2.5380622868933127,-0.06428534478953771,-0.0922411498453047,-0.4063142824724952,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.19471043409123978,-0.06428534478953771,-0.0922411498453047,0.14517619012017402,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,-0.8663240689094773,-0.06428534478953771,-0.0922411498453047,0.9795260691922618,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,-0.7389490692025702,-0.06428534478953771,-0.0922411498453047,0.5381629510337326,0.4802066204556949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,2.595960014032816,-0.06428534478953771,-0.0922411498453047,-0.06483411368446464,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,2.399107741758505,-0.06428534478953771,-0.0922411498453047,0.3335594165682377,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,-0.5999945240677624,-0.06428534478953771,-0.0922411498453047,-1.1177313007808922,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.877903614337378,-0.06428534478953771,-0.0922411498453047,-0.3778576017401593,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,4.68466780381567,-0.9256407353521241,-0.1463225035073595,0.6042782004339049,-0.06428534478953771,-0.0922411498453047,-0.2725678830305165,0.4802066204556949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.6347331603514643,-0.06428534478953771,-0.0922411498453047,-0.4555443401394364,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.7273695237746696,-0.06428534478953771,-0.0922411498453047,-1.2574536031766612,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.6926308874909676,-0.06428534478953771,-0.0922411498453047,0.13436265144188653,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,-0.23557419807847993,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.25260816123074303,-0.06428534478953771,-0.0922411498453047,1.312469233760592,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.9316607139836293,0.9979827449825269,-0.06428534478953771,-0.0922411498453047,-0.3992001122894112,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.6347331603514643,-0.06428534478953771,-0.0922411498453047,1.0449764348766346,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,0.013721383610971877,-0.06428534478953771,-0.0922411498453047,-0.5059126650356708,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,0.9053463815593217,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.28005092845268675,-0.06428534478953771,-0.0922411498453047,0.7487423884530182,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.12951683788997834,-0.06428534478953771,-0.0922411498453047,-0.24980253844464786,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,2.2485736511957968,-0.06428534478953771,-0.0922411498453047,0.19127601290655827,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,1.2389996414866329,-0.9242217960489806,-0.06428534478953771,-0.0922411498453047,0.7034962660886042,0.4802066204556949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.6231536149235637,-0.06428534478953771,-0.0922411498453047,-0.46208937670787337,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,-0.26418770665864366,-0.06428534478953771,-0.0922411498453047,-0.8047078127251975,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,0.21418141025063292,0.5463385689896367,0.30321001930848807,-0.06428534478953771,-0.0922411498453047,0.9795260691922618,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.843164978053676,-0.06428534478953771,-0.0922411498453047,-0.3778576017401593,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.5073581606445572,-0.06428534478953771,-0.0922411498453047,-0.27968205321360046,0.4802066204556949,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.9516645632709243,-0.06428534478953771,-0.0922411498453047,-0.14735848780823885,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.8547445234815767,-0.06428534478953771,-0.0922411498453047,-0.3778576017401593,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,-0.2964714948456787,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,1.3540035558533898,0.5463385689896367,-0.9126422506210798,-0.06428534478953771,-0.0922411498453047,0.959606392679627,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.7548122909966133,-0.06428534478953771,-0.0922411498453047,-0.06483411368446464,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.10207407066803459,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.7736877054862721,-0.06428534478953771,-0.0922411498453047,1.7848501339173675,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.21057365588528287,-0.06428534478953771,-0.0922411498453047,-0.24980253844464786,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,1.125357744689434,-0.06428534478953771,-0.0922411498453047,-0.14735848780823885,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,1.2411531989684406,-0.06428534478953771,-0.0922411498453047,-0.23557419807847993,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.5615900885115535,4.68466780381567,1.3540035558533898,0.5463385689896367,1.160096380973136,-0.06428534478953771,-0.0922411498453047,-0.5252632079336593,-0.7928965830569306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,-0.4031422517934514,-0.06428534478953771,-0.0922411498453047,-0.24980253844464786,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-1.531644648501352,-0.5884149786398618,-0.06428534478953771,-0.0922411498453047,-0.1217474751491364,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.33366497922604754,-0.06428534478953771,-0.0922411498453047,-0.17296950046734091,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,-0.449460433505054,-0.06428534478953771,-0.0922411498453047,-0.4774559843033349,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,1.2527327443963412,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.8547445234815767,-0.06428534478953771,-0.0922411498453047,-0.4205426228386631,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.287346797514445,-0.06428534478953771,-0.0922411498453047,0.5697498666466254,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.7273695237746696,-0.06428534478953771,-0.0922411498453047,-1.0892746200485564,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,1.843289561219274,-0.06428534478953771,-0.0922411498453047,-0.4959528267793534,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
